lat,lng,label,source
35.1374431,126.9117389,0,simulation
35.1394015,126.910735,0,simulation
35.1374079,126.9039272,1,simulation
35.1385319,126.9141605,0,simulation
35.1376007,126.911351,0,synthetic
35.1380367,126.9117553,0,simulation
35.1379443,126.9122558,0,simulation
35.1381922,126.9159406,0,synthetic
35.138141,126.9152953,0,simulation
35.1414514,126.9140106,0,synthetic
35.1335487,126.8643431,1,synthetic
35.1404542,126.9177039,0,simulation
35.1389313,126.9141649,0,simulation
35.1384153,126.9160629,0,simulation
35.1412656,126.9135267,0,simulation
35.1403418,126.9173594,0,simulation
35.1403524,126.9181064,0,simulation
35.137973,126.9119988,0,simulation
35.1384333,126.9120941,0,simulation
35.1412444,126.9136929,0,simulation
35.1375846,126.9121064,0,simulation
35.1543428,126.9077877,1,synthetic
35.1385956,126.9116661,0,simulation
35.1413275,126.9138539,0,simulation
35.1384834,126.915439,0,simulation
35.1385484,126.9157161,0,simulation
35.1394709,126.9111002,0,simulation
35.1409666,126.9178086,0,simulation
35.138442,126.9155867,0,simulation
35.1226476,126.9211476,1,simulation
35.1190951,126.8875975,1,simulation
35.1381282,126.9121495,0,simulation
35.1411559,126.9135496,0,simulation
35.1380478,126.9150817,0,simulation
35.1415374,126.9137226,0,simulation
35.139936,126.913947,0,simulation
35.1380971,126.915239,0,simulation
35.138591,126.9161477,0,simulation
35.1376298,126.9115923,0,simulation
35.1415596,126.9142154,0,simulation
35.1408538,126.9138008,0,simulation
35.1386304,126.9158076,0,synthetic
35.1382193,126.9158298,0,simulation
35.1402261,126.917862,0,simulation
35.1386781,126.9144399,0,simulation
35.138543,126.9125841,0,simulation
35.1385163,126.9116661,0,simulation
35.1419417,126.9140633,0,simulation
35.1386899,126.9157205,0,simulation
35.1385192,126.9151295,0,simulation
35.1384759,126.9121142,0,synthetic
35.1404535,126.9179693,0,simulation
35.141031,126.9138471,0,simulation
35.1386905,126.9282664,1,simulation
35.1378196,126.9122168,0,simulation
35.1404008,126.9142723,0,simulation
35.1382136,126.9151533,0,simulation
35.138677,126.9119216,0,simulation
35.1380616,126.9156487,0,simulation
35.1381372,126.9113307,0,simulation
35.1392863,126.9109412,0,simulation
35.1405381,126.9142357,0,simulation
35.13854,126.915644,0,simulation
35.1378589,126.9156255,0,simulation
35.1404065,126.9178019,0,simulation
35.1367971,126.9108044,0,synthetic
35.1383344,126.9115737,0,simulation
35.1696336,127.02453,1,synthetic
35.14051,126.9175213,0,simulation
35.1381708,126.9159685,0,simulation
35.1377345,126.9164094,0,simulation
35.140937,126.9137319,0,simulation
35.1402186,126.9171516,0,simulation
35.140614,126.9145813,0,simulation
35.1386898,126.9156978,0,simulation
35.137886,126.9154404,0,simulation
35.139722,126.914554,0,simulation
35.1406472,126.9174404,0,simulation
35.1387756,126.9123936,0,simulation
35.1379489,126.9117902,0,synthetic
35.1395793,126.9173606,0,simulation
35.1403707,126.914581,0,simulation
35.1405698,126.9142949,0,synthetic
35.1388758,126.9146552,0,simulation
35.1380836,126.9156336,0,simulation
35.1376902,126.911697,0,simulation
35.1383515,126.9154307,0,simulation
35.1413542,126.9140022,0,simulation
35.1408581,126.9142611,0,simulation
35.1412621,126.913952,0,simulation
35.1388792,126.916065,0,simulation
35.138425,126.9160644,0,simulation
35.1382907,126.915393,0,simulation
35.1402578,126.9116169,0,simulation
35.1403813,126.9141165,0,simulation
35.1380213,126.9151796,0,simulation
35.1421487,126.9141978,0,synthetic
35.141485,126.9142856,0,simulation
35.1393357,126.9112069,0,simulation
35.0612578,127.0134075,1,synthetic
35.1383927,126.9121412,0,simulation
35.1405479,126.9141687,0,simulation
35.1386972,126.9159445,0,simulation
35.1385625,126.9118204,0,simulation
35.1383581,126.9161919,0,simulation
35.1379683,126.9156517,0,synthetic
35.1384577,126.9122506,0,simulation
35.1408379,126.917379,0,simulation
35.1401781,126.9181148,0,simulation
35.1380057,126.9161162,0,simulation
35.1390313,126.9148755,0,simulation
35.1384159,126.9156862,0,synthetic
35.138863,126.914498,0,synthetic
35.1411085,126.9136244,0,synthetic
35.1379378,126.9157665,0,simulation
35.1401656,126.9171231,0,simulation
35.1402261,126.9142815,0,simulation
35.1378046,126.9120175,0,simulation
35.1387488,126.914719,0,simulation
35.1383097,126.9118932,0,simulation
35.1403109,126.9143281,0,synthetic
35.1405302,126.9148598,0,simulation
35.1388692,126.9117863,0,simulation
35.1402025,126.9140223,0,simulation
35.1384517,126.9146775,0,simulation
35.1373115,126.9100672,0,synthetic
35.141597,126.914102,0,simulation
35.1634391,126.9195088,1,simulation
35.1380249,126.9119276,0,simulation
35.1393766,126.9111801,0,synthetic
35.1415363,126.9136463,0,simulation
35.1377972,126.9152808,0,simulation
35.140344,126.9174657,0,simulation
35.1378694,126.9158914,0,simulation
35.1410599,126.9134583,0,simulation
35.1396476,126.9105434,0,simulation
35.1386679,126.9117837,0,simulation
35.1955762,126.872015,1,synthetic
35.1405428,126.9141142,0,simulation
35.1387272,126.9141588,0,simulation
35.1384647,126.9118289,0,simulation
35.1351179,126.9148299,1,simulation
35.1392786,126.9112971,0,simulation
35.1396076,126.9111339,0,simulation
35.1382828,126.9119516,0,synthetic
35.140863,126.9142029,0,simulation
35.1377867,126.9124258,0,simulation
35.1380285,126.9116438,0,simulation
35.141347,126.913731,0,simulation
35.1392464,126.9109882,0,simulation
35.1405036,126.9179085,0,simulation
35.1388045,126.9148292,0,simulation
35.1385516,126.9144387,0,simulation
35.1403078,126.9176945,0,simulation
35.1408808,126.9170157,0,simulation
35.1385204,126.9118257,0,simulation
35.1417658,126.9138174,0,simulation
35.1401089,126.9108932,0,simulation
35.1391922,126.9142931,0,simulation
35.1407529,126.9135858,0,simulation
35.1414044,126.9142158,0,simulation
35.1391988,126.9140876,0,simulation
35.1386599,126.9145155,0,simulation
35.1381746,126.9120312,0,simulation
35.1404623,126.9140628,0,simulation
35.1637865,126.9211161,1,simulation
35.1382466,126.9161302,0,simulation
35.1383489,126.9114253,0,simulation
35.1395361,126.9106418,0,synthetic
35.1408046,126.9144815,0,simulation
35.1379911,126.9155215,0,simulation
35.1388019,126.914339,0,simulation
35.1412612,126.91462,0,simulation
35.1382738,126.9161193,0,simulation
35.1383005,126.9161651,0,simulation
35.1385756,126.9155914,0,simulation
35.1414446,126.9123983,0,synthetic
35.1405801,126.9139103,0,simulation
35.1384373,126.9117674,0,simulation
35.1413131,126.9139195,0,simulation
35.1380859,126.912055,0,simulation
35.1410695,126.9100224,0,synthetic
35.1408231,126.9175304,0,simulation
35.1379579,126.9155359,0,simulation
35.1415535,126.9137991,0,simulation
35.1386381,126.9145462,0,simulation
35.1404764,126.9181857,0,simulation
35.1401838,126.9173538,0,simulation
35.1376922,126.9156943,0,simulation
35.1383284,126.9119716,0,simulation
35.1376987,126.911808,0,simulation
0.0,0.0,1,synthetic
35.14111,126.9140724,0,simulation
35.1696752,126.8999021,1,simulation
35.1394,126.9104601,0,simulation
35.1379394,126.9113965,0,simulation
35.1403147,126.9173313,0,simulation
35.137586,126.9117418,0,simulation
35.1385568,126.9139964,0,synthetic
35.1384726,126.912069,0,simulation
35.1379396,126.9122954,0,simulation
35.141177,126.9137915,0,simulation
35.1408518,126.9144684,0,simulation
35.1377269,126.9118129,0,synthetic
35.1394353,126.9116712,0,simulation
35.1380059,126.912025,0,simulation
35.1415579,126.9135764,0,simulation
35.1390376,126.9112119,0,simulation
35.1384731,126.9116731,0,simulation
35.1401456,126.9126358,0,synthetic
35.1287931,126.9274208,1,simulation
35.1381469,126.9163853,0,simulation
35.1382662,126.9151381,0,synthetic
35.2319595,126.9984182,1,synthetic
35.1390041,126.914684,0,simulation
35.140732,126.9140134,0,simulation
35.1379679,126.9123192,0,simulation
35.1382139,126.9120381,0,synthetic
35.1405957,126.9144991,0,simulation
35.1384517,126.9116163,0,simulation
35.1382385,126.9142929,0,simulation
35.1378468,126.9121501,0,synthetic
35.1384897,126.9152405,0,simulation
35.138085,126.9152452,0,simulation
35.1382356,126.9152722,0,simulation
35.1416926,126.914148,0,simulation
35.1392906,126.9143841,0,synthetic
35.1378241,126.9117265,0,simulation
35.1382959,126.9122227,0,simulation
35.1409769,126.913848,0,simulation
35.1380221,126.9123167,0,simulation
35.1409077,126.8868666,1,simulation
35.1398405,126.9143406,0,simulation
35.1381969,126.915892,0,simulation
35.1404795,126.9141059,0,simulation
35.1384352,126.9145652,0,simulation
35.1380626,126.9116633,0,simulation
35.1425894,126.909793,1,simulation
35.1407487,126.9142215,0,simulation
35.1403001,126.9174596,0,simulation
35.1382872,126.9121695,0,simulation
35.1384734,126.9145958,0,simulation
35.138135,126.9159649,0,simulation
35.1406214,126.9141099,0,simulation
35.1377485,126.9121071,0,simulation
35.1533104,126.9007886,1,simulation
35.1395747,126.909613,0,synthetic
35.1386339,126.9146822,0,simulation
35.1385642,126.9136119,0,synthetic
35.1383937,126.91546,0,simulation
35.141507,126.9139769,0,simulation
35.1383852,126.9157403,0,synthetic
35.1387454,126.9148128,0,simulation
35.1392962,126.9139588,0,simulation
35.1385398,126.9113741,0,simulation
35.1402204,126.9141938,0,simulation
35.1381866,126.912116,0,simulation
35.14171,126.9137964,0,simulation
35.1402057,126.9137596,0,simulation
35.1378457,126.9157851,0,simulation
35.1384652,126.9157731,0,simulation
35.1391872,126.9112671,0,simulation
35.1405116,126.9179264,0,simulation
35.1374974,126.9117443,0,simulation
35.1399367,126.9139876,0,simulation
35.1392773,126.9113657,0,simulation
35.1384003,126.9152743,0,simulation
35.1406481,126.9143319,0,simulation
35.089959,126.8730779,1,synthetic
35.1387492,126.9141893,0,simulation
35.1397718,126.917643,0,simulation
35.1412214,126.9140924,0,simulation
35.1386355,126.9139545,0,simulation
35.1386241,126.9114553,0,simulation
35.1385808,126.9145035,0,simulation
35.1401491,126.9172422,0,simulation
35.1389057,126.9148345,0,simulation
35.1410566,126.9179642,0,simulation
35.1376424,126.9157849,0,simulation
35.1387377,126.9120132,0,simulation
35.1387537,126.914011,0,simulation
35.1404517,126.9144208,0,simulation
35.1413575,126.9138411,0,simulation
35.1388268,126.9144495,0,simulation
35.1439477,126.9096979,0,synthetic
35.1218005,126.9451855,1,simulation
35.1418624,126.9137163,0,simulation
35.1383726,126.9144905,0,simulation
35.1376866,126.915958,0,simulation
35.1382602,126.9114274,0,simulation
35.1407506,126.9140669,0,simulation
35.1382986,126.9120204,0,simulation
35.1380496,126.9140643,0,simulation
35.138928,126.9150162,0,simulation
35.1413993,126.9139533,0,simulation
35.1379824,126.9157149,0,simulation
35.1416652,126.9138772,0,synthetic
35.1403046,126.9142135,0,simulation
35.1380555,126.911919,0,simulation
35.1396861,126.9109993,0,simulation
35.1386455,126.9147072,0,simulation
35.1386819,126.9142396,0,simulation
35.1381908,126.9156848,0,simulation
35.1435567,126.9313451,1,simulation
35.1400555,126.9141108,0,simulation
35.1404226,126.9176021,0,simulation
35.1381603,126.9110596,0,simulation
35.1410059,126.9154465,0,synthetic
35.1386196,126.9143597,0,simulation
35.1381116,126.9120936,0,simulation
35.1391627,126.911023,0,simulation
35.1373481,126.9117563,0,simulation
35.1380639,126.9165075,0,simulation
35.1391923,126.9114885,0,simulation
35.1389092,126.9144842,0,simulation
35.1411751,126.9136709,0,simulation
35.1378305,126.9156965,0,simulation
35.1406388,126.9146023,0,simulation
35.1410697,126.9137105,0,simulation
35.1403751,126.9140031,0,simulation
35.1382924,126.9159656,0,simulation
35.1395147,126.9111943,0,simulation
35.1408484,126.9143249,0,simulation
35.1401785,126.9146066,0,simulation
35.1377884,126.9120149,0,simulation
35.1374431,126.9157049,0,simulation
35.2499531,126.913838,1,synthetic
35.1390863,126.9114894,0,simulation
35.1403683,126.9142497,0,simulation
35.1406411,126.9177043,0,simulation
35.1394076,126.9112772,0,simulation
35.1406334,126.9177461,0,simulation
35.1377558,126.9120068,0,simulation
35.138413,126.9157279,0,simulation
35.1406933,126.9143242,0,simulation
35.1379225,126.9115706,0,simulation
35.1417651,126.9138834,0,simulation
35.1137714,126.9250071,1,simulation
35.1374023,126.9154679,0,simulation
35.1471624,126.8986912,1,simulation
35.1386514,126.911121,0,simulation
35.1383505,126.9117743,0,simulation
35.1381483,126.9152563,0,simulation
35.1386693,126.9114831,0,simulation
35.1412523,126.9137187,0,simulation
35.1383532,126.9158109,0,simulation
35.138098,126.9120367,0,simulation
35.139389,126.9111269,0,simulation
35.1397529,126.9144595,0,simulation
35.1387249,126.9157461,0,simulation
35.1380973,126.9156609,0,simulation
35.1385635,126.9114794,0,simulation
35.1403122,126.9171669,0,simulation
35.1717596,126.9407072,1,simulation
35.1397881,126.9145614,0,simulation
35.1415141,126.9138748,0,simulation
35.1380673,126.9156712,0,simulation
35.140636,126.9143442,0,simulation
35.1395976,126.9114918,0,simulation
35.1414033,126.9130682,0,simulation
35.1383273,126.9145226,0,simulation
35.1394576,126.9108756,0,synthetic
35.140484,126.9137646,0,simulation
35.1398942,126.9257801,1,simulation
35.1388916,126.9142254,0,simulation
35.1379578,126.9111742,0,simulation
35.1380726,126.9118155,0,simulation
35.1389414,126.9118175,0,simulation
35.1407488,126.9179181,0,simulation
35.137974,126.9115508,0,simulation
35.1380455,126.9153298,0,simulation
35.1412499,126.9141445,0,simulation
35.1384867,126.9121898,0,simulation
35.1379286,126.912111,0,simulation
35.1393766,126.911284,0,synthetic
35.1382206,126.9157372,0,simulation
35.138937,126.9148286,0,simulation
35.1391329,126.9110065,0,simulation
35.137774,126.915888,0,simulation
35.1236465,126.8125949,1,synthetic
35.1412611,126.9140952,0,simulation
35.1401065,126.913799,0,simulation
35.1406635,126.913924,0,simulation
35.1726966,126.9225705,1,simulation
35.1404875,126.9181201,0,simulation
35.1382115,126.9116797,0,simulation
35.1424033,126.9170764,0,synthetic
35.1392596,126.9111256,0,simulation
35.1375428,126.9112393,0,simulation
35.1387848,126.9142699,0,simulation
35.1383619,126.9119796,0,simulation
35.1378746,126.9121363,0,simulation
35.1383224,126.9159817,0,simulation
35.1427057,126.9089055,0,synthetic
35.1382276,126.9156961,0,simulation
35.1405768,126.9137823,0,synthetic
35.1400458,126.9108456,0,simulation
35.1404126,126.9180273,0,simulation
35.1384816,126.9154552,0,simulation
35.138264,126.9118574,0,simulation
35.1380582,126.9153463,0,simulation
35.1378668,126.9114279,0,synthetic
35.1395939,126.9109136,0,simulation
35.1389353,126.9110014,0,synthetic
35.1392045,126.9144206,0,simulation
35.1386645,126.9119455,0,simulation
35.1402607,126.9174686,0,simulation
35.1383262,126.9123718,0,simulation
35.138305,126.9161017,0,simulation
35.1419133,126.9138803,0,simulation
35.1385106,126.9117332,0,simulation
35.1378455,126.9117766,0,simulation
35.1412386,126.9138541,0,simulation
35.1377618,126.9120052,0,simulation
35.1409923,126.9138558,0,simulation
35.1389855,126.9162186,0,synthetic
35.1379067,126.9122535,0,simulation
35.140762,126.9177107,0,simulation
35.1483549,126.9121673,1,simulation
35.1413357,126.9137121,0,simulation
35.1424481,126.9138177,0,simulation
35.1385195,126.9117263,0,simulation
35.1388657,126.9150302,0,simulation
35.138439,126.9155054,0,simulation
35.1405334,126.9142349,0,simulation
35.1405036,126.9172642,0,simulation
35.1417071,126.9141729,0,simulation
35.1380294,126.911788,0,simulation
35.1379901,126.9161584,0,simulation
35.1386408,126.9140137,0,simulation
35.1381287,126.9154571,0,simulation
35.1381923,126.9156909,0,simulation
35.1382895,126.9157883,0,simulation
35.1376078,126.9118286,0,simulation
35.1382201,126.9158788,0,simulation
35.1406257,126.9138594,0,simulation
35.1403358,126.9145574,0,simulation
35.138267,126.9155611,0,simulation
35.1379105,126.9160778,0,simulation
35.1403067,126.9177393,0,simulation
35.1384223,126.911638,0,simulation
35.1398416,126.9107812,0,simulation
35.1410001,126.9178834,0,simulation
35.1400502,126.9139003,0,simulation
35.137902,126.9115706,0,simulation
35.1424494,126.9079079,0,synthetic
35.1388213,126.9142632,0,simulation
35.1389626,126.9140122,0,simulation
35.1379603,126.9157279,0,simulation
35.1391623,126.9109597,0,simulation
35.1380254,126.9164041,0,simulation
35.1405053,126.9143849,0,simulation
35.1398174,126.9102113,0,synthetic
35.1385988,126.9122443,0,simulation
35.1377955,126.8960483,1,simulation
35.1412711,126.9138404,0,simulation
35.1396986,126.9117694,0,simulation
35.1378771,126.9165228,0,simulation
35.1383042,126.9155998,0,simulation
35.1382772,126.915676,0,simulation
35.1405378,126.9141415,0,simulation
35.1422047,126.9139553,0,simulation
35.140877,126.9177798,0,synthetic
35.1373873,126.912504,0,simulation
35.1419645,126.9134799,0,simulation
35.1394091,126.9114341,0,simulation
35.138776,126.9120192,0,simulation
35.1406342,126.9146284,0,simulation
35.1382401,126.9119758,0,synthetic
35.140507,126.9179203,0,simulation
35.1390639,126.9115057,0,simulation
35.1391587,126.9112609,0,simulation
35.1383201,126.915068,0,simulation
35.138116,126.9157221,0,simulation
35.1389546,126.9145272,0,simulation
35.1417879,126.9137525,0,simulation
35.1393243,126.9111945,0,synthetic
35.1411711,126.9141154,0,simulation
35.1382305,126.9120008,0,simulation
35.1379779,126.911898,0,simulation
35.1381348,126.9156897,0,simulation
35.1412899,126.913858,0,simulation
35.140887,126.9174454,0,synthetic
35.1386183,126.9155108,0,simulation
35.1383989,126.9156746,0,synthetic
35.138733,126.9153059,0,simulation
35.1383505,126.912166,0,simulation
35.137743,126.911759,0,simulation
35.1379047,126.9121926,0,simulation
35.1431618,126.9359671,1,simulation
35.1386649,126.9143212,0,simulation
35.1385564,126.9116712,0,simulation
35.1381016,126.9117876,0,simulation
35.1380984,126.9121179,0,simulation
35.1383844,126.9151846,0,simulation
35.1384007,126.915721,0,simulation
35.1384507,126.9115963,0,simulation
35.1379471,126.9115357,0,simulation
35.138305,126.915242,0,simulation
35.1383121,126.9155594,0,simulation
35.1395174,126.911029,0,simulation
35.1409236,126.9175379,0,simulation
35.140718,126.9176368,0,simulation
35.140226,126.9143081,0,simulation
35.1378754,126.9124109,0,simulation
35.1383474,126.9159078,0,simulation
35.1399511,126.9113245,0,simulation
35.1401629,126.9144294,0,simulation
35.1386007,126.9146369,0,simulation
35.141408,126.9136293,0,simulation
35.1381265,126.915997,0,simulation
35.140863,126.9179978,0,simulation
35.1387566,126.9150791,0,simulation
35.1382968,126.9158337,0,simulation
35.1385456,126.9147027,0,simulation
35.1391414,126.9109896,0,simulation
35.1378767,126.9118089,0,simulation
35.1392812,126.9105163,0,simulation
35.1380875,126.9152299,0,simulation
35.1385605,126.9157579,0,simulation
35.1416837,126.9139102,0,simulation
35.1410197,126.913923,0,simulation
35.1351386,126.9134562,1,simulation
35.1413321,126.9142985,0,simulation
35.13818,126.914044,0,simulation
35.1385116,126.9120226,0,simulation
35.140699,126.9175445,0,simulation
35.1388929,126.9141293,0,simulation
35.1379934,126.9149969,0,simulation
35.1380562,126.9160657,0,simulation
35.1409485,126.9178259,0,simulation
35.1414375,126.9137534,0,simulation
35.1405267,126.9177276,0,simulation
35.1399425,126.9112986,0,simulation
35.1384705,126.9117782,0,simulation
35.1387008,126.9157723,0,simulation
35.138136,126.9162169,0,simulation
35.1397508,126.9113624,0,simulation
35.1381906,126.9155966,0,simulation
35.1404898,126.9174421,0,simulation
35.1416029,126.9142498,0,synthetic
35.1413372,126.9140521,0,simulation
35.1385247,126.9159341,0,simulation
35.1386185,126.9143831,0,simulation
35.1395869,126.9112192,0,synthetic
35.1379104,126.9155462,0,synthetic
35.1407366,126.9170584,0,simulation
35.1404644,126.9176695,0,synthetic
35.1384535,126.9118711,0,simulation
35.1382045,126.9152303,0,simulation
35.1383259,126.9159739,0,simulation
35.138593,126.9140439,0,simulation
35.1405663,126.9182091,0,simulation
35.1411982,126.9139352,0,simulation
35.1382603,126.9114465,0,simulation
35.1385988,126.9118353,0,simulation
35.1414298,126.9141362,0,simulation
35.1378242,126.9118613,0,simulation
35.1379786,126.915958,0,simulation
35.1415291,126.9139949,0,simulation
35.1394199,126.9108403,0,simulation
35.1391531,126.9116809,0,simulation
35.1385839,126.912431,0,simulation
35.1380715,126.9119675,0,simulation
35.1381842,126.9120365,0,simulation
35.1390309,126.9144621,0,simulation
35.1550469,126.9093916,1,simulation
35.1382356,126.9115869,0,simulation
35.1392838,126.9111204,0,simulation
35.1382275,126.915805,0,simulation
35.1381498,126.9153308,0,simulation
35.1388084,126.9109195,0,simulation
35.1383403,126.9156189,0,simulation
35.1407997,126.9141673,0,simulation
35.1378202,126.9153772,0,simulation
35.1405066,126.914503,0,simulation
35.1401475,126.9171868,0,simulation
35.138404,126.9157469,0,simulation
35.1379404,126.9156067,0,simulation
35.1381159,126.9121764,0,simulation
35.1409345,126.9177714,0,simulation
35.1405609,126.9141711,0,simulation
35.1377237,126.9155801,0,simulation
35.1403305,126.9176137,0,simulation
35.1385269,126.9119074,0,simulation
35.1392034,126.9109223,0,simulation
35.1386859,126.9140348,0,simulation
35.1394198,126.911606,0,simulation
35.1388243,126.9145573,0,simulation
35.1379926,126.9154009,0,simulation
35.1385301,126.9159562,0,simulation
35.1381188,126.9122599,0,simulation
35.1399005,126.9183882,0,simulation
35.1404587,126.9146823,0,simulation
35.1394332,126.9111941,0,simulation
35.1381409,126.9161233,0,simulation
35.137809,126.9119193,0,synthetic
35.1384092,126.9157529,0,simulation
35.0948456,126.9282747,1,simulation
35.1377289,126.9117802,0,simulation
35.1392498,126.9144971,0,simulation
35.1555232,126.9297056,1,simulation
35.1417593,126.9120099,0,synthetic
35.1404272,126.9139511,0,simulation
35.1378908,126.9161665,0,simulation
35.1383639,126.9159182,0,simulation
35.1380911,126.9119161,0,simulation
35.1415707,126.9137673,0,simulation
35.139412,126.9109842,0,synthetic
35.1386528,126.9156557,0,simulation
35.1390179,126.911816,0,simulation
35.1381988,126.9118397,0,simulation
35.1408404,126.9142705,0,simulation
35.1406574,126.914129,0,simulation
35.1395902,126.9117895,0,simulation
35.1395862,126.9114121,0,simulation
35.1386571,126.9141818,0,simulation
35.1382581,126.915762,0,simulation
35.1401334,126.9177095,0,simulation
35.139779,126.9146703,0,simulation
35.1400943,126.9140239,0,simulation
35.1386614,126.9139981,0,simulation
35.1389,126.9144425,0,simulation
35.1382631,126.9119376,0,simulation
35.1380825,126.9118772,0,simulation
35.1375727,126.9155001,0,simulation
35.138498,126.915288,0,simulation
35.1384861,126.9144775,0,simulation
35.1401517,126.9178594,0,simulation
35.1393366,126.9110543,0,simulation
35.1377743,126.9156514,0,simulation
35.1391856,126.9111642,0,simulation
35.1376942,126.9119542,0,simulation
35.1375835,126.9118085,0,simulation
35.1401551,126.9150504,0,simulation
35.1383508,126.911518,0,simulation
35.1403741,126.917353,0,simulation
35.1404523,126.918073,0,simulation
35.140829,126.9143011,0,simulation
35.1378859,126.9116167,0,simulation
35.1382468,126.915559,0,simulation
35.1385503,126.9123067,0,simulation
35.1386269,126.9145795,0,simulation
35.1399597,126.9173662,0,simulation
35.137562,126.9154714,0,simulation
35.1409276,126.9173826,0,simulation
35.1407814,126.9175352,0,simulation
35.1379092,126.9115132,0,simulation
35.1401425,126.9172876,0,simulation
35.1381414,126.9158505,0,simulation
35.140645,126.914095,0,simulation
35.1413006,126.9141697,0,simulation
35.1410529,126.9140848,0,simulation
35.1385557,126.9144985,0,simulation
35.1946863,127.0173405,1,synthetic
35.1392787,126.91093,0,simulation
35.1416887,126.9140882,0,simulation
35.1417356,126.9140077,0,simulation
35.1384074,126.9122609,0,simulation
35.1384469,126.9142941,0,simulation
35.1420338,126.9146642,0,simulation
35.1370223,126.9134579,0,synthetic
35.1397408,126.9117401,0,simulation
35.1378087,126.9122015,0,simulation
35.1381038,126.9157773,0,simulation
35.1387417,126.9159392,0,simulation
35.1386816,126.9149413,0,simulation
35.1379749,126.9153282,0,simulation
35.1407821,126.9173776,0,simulation
35.1383629,126.9157283,0,simulation
35.1406743,126.9177325,0,simulation
35.0528249,127.0319171,1,synthetic
35.1379751,126.9155887,0,simulation
35.1400584,126.9140179,0,simulation
35.1383369,126.9158886,0,simulation
35.138505,126.9140768,0,simulation
35.1384705,126.9156215,0,simulation
35.1392535,126.9111718,0,simulation
35.1382844,126.9118499,0,simulation
35.138681,126.9154767,0,simulation
35.1399138,126.9144958,0,simulation
35.138495,126.9158395,0,simulation
35.1400993,126.9143235,0,simulation
35.140202,126.9141172,0,simulation
35.1382226,126.9118975,0,simulation
35.1403295,126.9175437,0,simulation
35.1388919,126.9162171,0,simulation
35.1406287,126.9178143,0,simulation
35.1418135,126.9139745,0,simulation
35.0897927,126.9250691,1,simulation
35.137758,126.9117872,0,simulation
35.1379768,126.9157685,0,simulation
35.1382501,126.9156183,0,simulation
35.1400323,126.9138119,0,simulation
35.1380243,126.9156665,0,simulation
35.1392046,126.9147583,0,simulation
35.1403599,126.9143059,0,synthetic
35.1406628,126.9104785,0,synthetic
35.1378048,126.9160761,0,simulation
35.1403543,126.9140076,0,simulation
35.1382516,126.9141465,0,simulation
35.13832,126.9117158,0,simulation
35.1376417,126.9116128,0,synthetic
35.1381776,126.9119401,0,synthetic
35.1376099,126.911839,0,simulation
35.1384409,126.9157868,0,simulation
35.1413121,126.9135068,0,simulation
35.1412237,126.9140652,0,simulation
35.1386138,126.9145498,0,simulation
35.1409997,126.9138434,0,simulation
35.1392373,126.9109446,0,simulation
35.1403297,126.9143447,0,simulation
35.1378397,126.9120998,0,simulation
35.1373477,126.9111862,0,simulation
35.1384377,126.9119695,0,simulation
35.1382612,126.9156218,0,simulation
35.1406616,126.9175092,0,simulation
35.1379801,126.9156177,0,synthetic
35.13817,126.9143962,0,simulation
35.1386334,126.916016,0,simulation
35.1393116,126.9113436,0,simulation
35.1306547,126.8200693,1,synthetic
35.139586,126.9106552,0,synthetic
35.1380069,126.9161162,0,simulation
35.1404826,126.9141483,0,simulation
35.1406145,126.9174138,0,simulation
35.1376826,126.915137,0,simulation
35.1404242,126.9172778,0,simulation
35.1387903,126.9144055,0,simulation
35.1584508,126.934399,1,simulation
35.1409853,126.9142754,0,simulation
35.1387309,126.9114645,0,simulation
35.1403176,126.9142604,0,simulation
35.1380526,126.9152405,0,simulation
35.1376955,126.9116492,0,simulation
35.1381781,126.9117199,0,simulation
35.1635333,126.890676,1,simulation
35.1384979,126.9157607,0,simulation
35.1384352,126.9141001,0,simulation
35.1405257,126.9157751,0,synthetic
35.137571,126.9120823,0,simulation
35.1374974,126.9120559,0,simulation
35.1401556,126.9143515,0,simulation
35.1373285,126.9122654,0,simulation
35.13832,126.9157219,0,simulation
35.1662043,126.9209755,1,simulation
35.1394275,126.9112106,0,simulation
35.138565,126.9117869,0,synthetic
35.1385784,126.9156917,0,simulation
35.1378557,126.9156527,0,simulation
35.1416275,126.9102908,0,synthetic
35.1409973,126.9172018,0,simulation
35.1404351,126.9140244,0,simulation
35.1386914,126.9145602,0,simulation
35.1380437,126.9112923,0,simulation
35.1394277,126.911651,0,simulation
35.1403069,126.9140726,0,simulation
35.1382912,126.9116631,0,simulation
35.1387876,126.9161342,0,simulation
35.1398532,126.9118515,0,synthetic
35.1377882,126.9118318,0,simulation
35.138432,126.911768,0,synthetic
35.1379316,126.9117512,0,simulation
35.1373876,126.9116922,0,synthetic
35.1383842,126.9156503,0,simulation
35.1381573,126.9155358,0,simulation
35.1259535,126.8998771,1,simulation
35.1405365,126.917402,0,simulation
35.1409556,126.9176424,0,simulation
35.1196491,126.9153057,1,simulation
35.1386097,126.9118724,0,simulation
35.1471618,126.9408131,1,simulation
35.138075,126.9117148,0,simulation
35.1392823,126.9114416,0,simulation
35.1384551,126.9153921,0,simulation
35.1386393,126.9160133,0,simulation
35.1383163,126.9119813,0,simulation
35.1381571,126.9118584,0,simulation
35.1392908,126.9146315,0,simulation
35.1381169,126.9154895,0,simulation
35.1386637,126.9142182,0,simulation
35.1384693,126.9147796,0,synthetic
